filename,xmin,ymin,xmax,ymax
04949.jpg,12.36722469329834,32.54237365722656,377.4859924316406,259.6781311035156
02518.jpg,328.85736083984375,264.7023620605469,780.1373901367188,511.69769287109375
04788.jpg,10.283476829528809,80.49853515625,240.9119415283203,170.24436950683594
00203.jpg,91.32940673828125,213.58555603027344,736.2847290039062,414.2534484863281
07054.jpg,71.5435562133789,150.09593200683594,411.1869812011719,292.84033203125
00168.jpg,50.29926300048828,117.10325622558594,614.5680541992188,465.593505859375
04195.jpg,13.484854698181152,29.091693878173828,219.5230712890625,173.8514862060547
02498.jpg,33.94525146484375,88.74957275390625,232.05874633789062,171.0749969482422
07261.jpg,33.17137908935547,79.33931732177734,402.557861328125,255.94175720214844
06092.jpg,1.4509036540985107,6.993196487426758,247.13906860351562,126.31700897216797
03056.jpg,91.89364624023438,269.3934326171875,842.194091796875,581.4887084960938
01053.jpg,51.378196716308594,63.22707748413086,520.8294067382812,320.1150207519531
04590.jpg,20.550233840942383,3.5603444576263428,257.1312561035156,111.49449157714844
02833.jpg,87.53085327148438,224.90036010742188,966.406005859375,640.30712890625
04229.jpg,26.254425048828125,171.32077026367188,599.2650146484375,400.3125305175781
02599.jpg,75.89834594726562,34.7923698425293,398.4802551269531,217.8140411376953
01938.jpg,33.725181579589844,238.2251739501953,1002.5050048828125,1120.682861328125
02611.jpg,15.826723098754883,40.925331115722656,242.44708251953125,218.98556518554688
02548.jpg,71.9637680053711,118.24466705322266,1207.034423828125,726.1465454101562
07877.jpg,25.68124771118164,122.84674835205078,603.685546875,421.40570068359375
01831.jpg,17.247873306274414,6.525239944458008,280.1600341796875,174.33938598632812
06655.jpg,38.824066162109375,195.43215942382812,884.18212890625,708.7857055664062
03335.jpg,16.127199172973633,57.44472122192383,386.2569885253906,276.521484375
02490.jpg,108.44497680664062,211.9530487060547,656.8366088867188,481.815185546875
02956.jpg,73.24879455566406,155.64889526367188,852.8947143554688,448.1948547363281
07835.jpg,4.529181480407715,6.510957717895508,209.47645568847656,117.15343475341797
00065.jpg,5.529041290283203,9.95105266571045,473.4102783203125,395.5238952636719
05927.jpg,117.29772186279297,236.13897705078125,2503.9716796875,1398.2890625
02346.jpg,35.51784896850586,63.77256774902344,585.057861328125,400.2253112792969
04315.jpg,55.06517791748047,211.69375610351562,727.9779663085938,435.9241027832031
00300.jpg,274.2991027832031,178.0217742919922,633.3515014648438,432.7002868652344
03816.jpg,61.869041442871094,222.61195373535156,390.1528625488281,368.0676574707031
00622.jpg,68.08800506591797,43.06562805175781,343.17364501953125,226.3875274658203
06607.jpg,43.0912971496582,89.59361267089844,274.6973876953125,185.96031188964844
07474.jpg,11.233024597167969,37.578792572021484,624.7236328125,469.6622009277344
01410.jpg,4.616422176361084,61.87163543701172,428.0639953613281,229.8634033203125
02369.jpg,5.273795127868652,24.857036590576172,295.3686218261719,183.4451446533203
06403.jpg,24.079660415649414,8.062723159790039,300.26837158203125,176.3751220703125
00470.jpg,115.69927978515625,73.03715515136719,611.6124267578125,485.4952087402344
01817.jpg,44.53337860107422,27.78049659729004,267.4143981933594,216.22251892089844
01563.jpg,10.358274459838867,21.195735931396484,389.9725341796875,286.5650939941406
02552.jpg,117.51713562011719,104.70222473144531,2535.155029296875,1945.8392333984375
00257.jpg,74.33056640625,156.22705078125,1530.6795654296875,970.3275146484375
05422.jpg,31.80035972595215,83.89253997802734,541.7517700195312,318.0405578613281
05808.jpg,23.959367752075195,52.531524658203125,477.3105163574219,270.073974609375
01916.jpg,8.714025497436523,56.243675231933594,242.5325927734375,134.09825134277344
00542.jpg,200.41452026367188,416.1800231933594,824.41552734375,739.8466796875
00762.jpg,23.90880584716797,122.49268341064453,617.3453369140625,363.97802734375
04124.jpg,86.0352783203125,48.37860870361328,734.097412109375,447.2543640136719
01437.jpg,107.53385925292969,19.147939682006836,553.8193359375,350.02008056640625
05641.jpg,16.432313919067383,81.7618179321289,429.5711975097656,307.057373046875
03966.jpg,22.765108108520508,27.589324951171875,231.6352081298828,159.56491088867188
05744.jpg,30.550931930541992,126.86642456054688,489.6716003417969,271.9069519042969
03617.jpg,84.29389953613281,182.07960510253906,1186.927978515625,642.8436279296875
03854.jpg,16.087331771850586,34.14801025390625,614.351806640625,368.5191650390625
04559.jpg,237.06092834472656,78.9151611328125,710.699951171875,364.0818176269531
07545.jpg,12.384822845458984,65.15489959716797,299.0312805175781,166.25286865234375
07093.jpg,40.147647857666016,36.18638610839844,195.2136688232422,156.40455627441406
06198.jpg,18.97562026977539,165.22650146484375,615.5904541015625,403.2326965332031
02047.jpg,30.514564514160156,89.89817810058594,605.322021484375,461.7603759765625
06390.jpg,7.922830581665039,142.90524291992188,470.60369873046875,300.7483825683594
01687.jpg,30.936634063720703,37.31538391113281,352.88690185546875,226.24525451660156
03843.jpg,155.36964416503906,2.3288440704345703,1171.5914306640625,868.4882202148438
03269.jpg,6.710014343261719,22.594581604003906,627.8501586914062,384.0045471191406
02906.jpg,32.39768981933594,181.9571990966797,604.0747680664062,441.4928894042969
07191.jpg,18.67509651184082,127.00816345214844,583.4530029296875,368.5948486328125
01168.jpg,20.916831970214844,92.50727844238281,295.0268859863281,178.13156127929688
04797.jpg,12.15743350982666,22.909852981567383,774.49365234375,372.5165100097656
00012.jpg,14.415834426879883,21.63172149658203,238.9029083251953,159.76097106933594
02693.jpg,18.449634552001953,50.42389678955078,422.96063232421875,249.7313232421875
06287.jpg,59.77418518066406,49.62934875488281,768.618408203125,409.814208984375
02850.jpg,8.464020729064941,45.754756927490234,249.28561401367188,140.78167724609375
04418.jpg,62.354183197021484,192.41395568847656,754.1644287109375,449.1596984863281
04289.jpg,57.12504577636719,71.4629135131836,592.4251708984375,319.8626403808594
06242.jpg,21.226842880249023,72.18876647949219,251.21575927734375,170.29837036132812
04241.jpg,122.63707733154297,123.6630859375,372.9840393066406,247.54635620117188
02543.jpg,29.01686668395996,83.5886001586914,462.2387390136719,299.8647155761719
04947.jpg,101.92552947998047,104.73851776123047,472.1493835449219,294.0675048828125
02344.jpg,13.881454467773438,44.122982025146484,612.3197021484375,423.53961181640625
01732.jpg,68.77526092529297,51.61342239379883,368.6155090332031,273.4417724609375
04322.jpg,4.099643230438232,63.675323486328125,344.6160888671875,211.66282653808594
04210.jpg,13.88593864440918,7.033984661102295,576.2056274414062,299.1734619140625
03620.jpg,82.27688598632812,62.47050857543945,1202.752197265625,801.5597534179688
00651.jpg,66.01762390136719,103.75517272949219,896.671630859375,619.89892578125
04296.jpg,2.43609619140625,294.4497985839844,798.90771484375,568.7162475585938
05874.jpg,37.59139633178711,176.1888427734375,450.971435546875,323.1250915527344
07844.jpg,61.03179931640625,60.337554931640625,842.5881958007812,731.1018676757812
06964.jpg,33.41252517700195,91.5915298461914,404.21514892578125,303.91607666015625
06719.jpg,4.645872116088867,43.79417419433594,448.2411804199219,335.4510498046875
05156.jpg,97.82585144042969,64.59666442871094,547.43017578125,419.7444763183594
05399.jpg,18.60818862915039,193.2999267578125,620.2459716796875,426.7735900878906
05603.jpg,67.20196533203125,70.52471923828125,965.0070190429688,666.1815795898438
04813.jpg,42.428985595703125,161.44097900390625,1010.1739501953125,660.4786376953125
04633.jpg,18.90909194946289,49.375892639160156,624.5941772460938,446.3985595703125
04906.jpg,12.445611000061035,3.513315200805664,287.6999816894531,182.15887451171875
06938.jpg,210.15444946289062,82.8302230834961,1098.846435546875,704.9794311523438
01007.jpg,18.510684967041016,47.82930374145508,622.3505859375,372.8489990234375
02619.jpg,118.58158111572266,56.43254089355469,291.1965637207031,200.42074584960938
01585.jpg,94.70510864257812,43.6091423034668,726.1026611328125,569.2932739257812
02163.jpg,22.50541877746582,9.475862503051758,631.2506713867188,421.691650390625
04143.jpg,52.14231491088867,27.148469924926758,377.7000732421875,235.1692352294922
01208.jpg,65.406005859375,116.99187469482422,971.8544921875,661.1965942382812
07262.jpg,41.36529541015625,217.53150939941406,531.461181640625,631.9930419921875
06129.jpg,49.569644927978516,55.592166900634766,574.3031005859375,341.3841247558594
02473.jpg,62.189300537109375,209.41641235351562,954.8243408203125,505.0858154296875
06802.jpg,9.779571533203125,47.28058624267578,385.1638488769531,253.5666046142578
04756.jpg,57.0720100402832,37.56719207763672,572.0601806640625,468.24761962890625
07890.jpg,540.4122314453125,142.2333984375,1140.292236328125,514.1825561523438
06435.jpg,23.048919677734375,94.10810852050781,1014.4180908203125,669.6732788085938
07847.jpg,14.65127944946289,216.13880920410156,904.0958251953125,565.7904663085938
03793.jpg,133.3970184326172,103.48661041259766,402.4634704589844,306.3785705566406
07059.jpg,63.20197677612305,172.88475036621094,757.7216186523438,494.65667724609375
01573.jpg,125.55970001220703,128.66506958007812,765.7892456054688,580.0723876953125
00803.jpg,104.27618408203125,119.55003356933594,407.330810546875,240.5741424560547
07105.jpg,113.8001937866211,410.3140869140625,1098.1510009765625,840.9906005859375
06518.jpg,250.57220458984375,352.6447448730469,1214.71435546875,908.1073608398438
06844.jpg,322.9785461425781,1179.6103515625,3177.67431640625,2143.23095703125
03435.jpg,29.267902374267578,103.28065490722656,611.5897216796875,405.1590270996094
02813.jpg,16.613149642944336,45.08401870727539,777.706298828125,528.5364379882812
00116.jpg,60.20538330078125,150.7335662841797,612.3997802734375,456.1310119628906
07684.jpg,10.859012603759766,20.368974685668945,583.8131713867188,505.829345703125
06472.jpg,226.60195922851562,275.21087646484375,953.025390625,583.9009399414062
02033.jpg,21.70419692993164,894.988037109375,987.1082153320312,1437.500732421875
03547.jpg,16.293106079101562,93.23570251464844,620.58154296875,450.9490051269531
08017.jpg,121.7113037109375,275.01177978515625,654.130615234375,587.196044921875
07968.jpg,176.1830291748047,183.3486785888672,623.0414428710938,395.86981201171875
07075.jpg,35.29137420654297,46.631629943847656,361.2586364746094,269.61334228515625
00560.jpg,8.629069328308105,19.511341094970703,416.9942626953125,199.49090576171875
06290.jpg,203.71798706054688,490.17999267578125,662.22119140625,766.81103515625
07491.jpg,37.257911682128906,151.90811157226562,744.471435546875,479.33795166015625
01741.jpg,208.59725952148438,492.1921081542969,1170.1881103515625,895.78271484375
02561.jpg,0.4890632629394531,40.678226470947266,580.499755859375,448.0539855957031
05413.jpg,10.889405250549316,31.900888442993164,290.009521484375,176.59823608398438
07382.jpg,108.47815704345703,18.67095947265625,492.3628234863281,392.23260498046875
03943.jpg,30.632610321044922,56.93999481201172,601.7318725585938,438.072998046875
06869.jpg,155.07388305664062,255.91668701171875,886.647705078125,598.241455078125
03553.jpg,19.470430374145508,62.40273666381836,252.95608520507812,176.5055389404297
05856.jpg,17.924938201904297,97.64476776123047,460.7392578125,340.25958251953125
07310.jpg,12.103862762451172,95.14177703857422,632.5126953125,389.4054260253906
04893.jpg,12.360218048095703,94.06829071044922,292.6006774902344,191.23947143554688
04298.jpg,92.77880096435547,159.4171905517578,929.85986328125,481.1017761230469
05948.jpg,3.377838134765625,22.858943939208984,469.001220703125,344.7878723144531
07841.jpg,133.3458251953125,212.50633239746094,891.0354614257812,605.0830688476562
03118.jpg,20.4349365234375,90.16712951660156,1016.0574951171875,652.52734375
05107.jpg,48.13689041137695,159.6525115966797,724.0499877929688,395.62689208984375
02920.jpg,9.714004516601562,15.681489944458008,246.36268615722656,176.42015075683594
05106.jpg,56.36737060546875,99.19276428222656,950.4998168945312,623.8633422851562
04777.jpg,15.836210250854492,60.61363983154297,420.9167785644531,264.41668701171875
02230.jpg,22.435749053955078,17.64488410949707,276.5871887207031,161.27749633789062
04487.jpg,55.194679260253906,115.20338439941406,582.6240234375,393.4866943359375
04549.jpg,23.58842658996582,102.73217010498047,593.2626342773438,390.0958251953125
04544.jpg,32.69889831542969,97.51570892333984,620.5346069335938,375.6795959472656
05367.jpg,24.23320198059082,72.44950103759766,187.73841857910156,144.29258728027344
02060.jpg,22.563858032226562,145.75784301757812,597.6640014648438,372.6112060546875
03381.jpg,89.49286651611328,142.80072021484375,715.4198608398438,421.30853271484375
05333.jpg,66.27871704101562,65.66602325439453,487.2483825683594,222.73431396484375
06195.jpg,21.351993560791016,107.4528579711914,406.0894470214844,227.4260711669922
06871.jpg,17.53887176513672,152.47970581054688,626.8717651367188,404.5374755859375
06529.jpg,30.444602966308594,31.213560104370117,606.2432250976562,457.94915771484375
03609.jpg,184.27182006835938,140.2740936279297,528.760498046875,235.19989013671875
05364.jpg,12.368760108947754,82.75032043457031,450.6946105957031,318.4339599609375
05207.jpg,42.739383697509766,84.33492279052734,746.7314453125,316.6751708984375
02982.jpg,66.91488647460938,32.80178451538086,626.0849609375,411.83056640625
06549.jpg,68.5353775024414,38.32644271850586,722.81005859375,428.38934326171875
00169.jpg,17.930953979492188,50.157020568847656,240.61190795898438,136.2363739013672
03571.jpg,129.33416748046875,214.1201171875,491.5072937011719,386.81121826171875
06183.jpg,6.321351051330566,32.1268310546875,251.42263793945312,126.212890625
00077.jpg,19.873037338256836,17.589567184448242,650.5252075195312,410.3958435058594
04803.jpg,49.28402328491211,148.22776794433594,648.7091064453125,417.5816955566406
00342.jpg,10.249471664428711,0.1276230812072754,317.54327392578125,234.3858642578125
01787.jpg,177.8130645751953,333.45123291015625,984.3751831054688,830.5046997070312
00954.jpg,42.42670440673828,100.51116180419922,740.9013061523438,313.12432861328125
06307.jpg,1.5903860330581665,94.65184783935547,659.5708618164062,416.8753356933594
06079.jpg,38.414955139160156,115.82470703125,315.47747802734375,221.97341918945312
03205.jpg,55.66845703125,159.56265258789062,984.85400390625,722.005615234375
00814.jpg,31.752910614013672,2.083028554916382,572.4432373046875,310.20794677734375
06375.jpg,-0.9246025085449219,81.58696746826172,574.9149780273438,314.9765930175781
05487.jpg,35.239280700683594,38.513736724853516,962.8923950195312,449.99169921875
04697.jpg,28.45569610595703,119.59721374511719,557.5794677734375,424.996826171875
01878.jpg,17.04629898071289,148.27513122558594,619.07568359375,436.93072509765625
00133.jpg,52.12757110595703,95.65929412841797,608.2286987304688,400.2916259765625
03092.jpg,181.7568359375,206.10910034179688,1762.0916748046875,977.59375
03127.jpg,88.25616455078125,377.88946533203125,1319.8206787109375,761.4030151367188
01936.jpg,70.24514770507812,246.99009704589844,379.27581787109375,400.3647766113281
05991.jpg,99.09271240234375,128.32040405273438,573.0963745117188,306.0086364746094
00830.jpg,72.19470977783203,93.15764617919922,393.5132751464844,276.9405822753906
07243.jpg,10.544319152832031,79.37205505371094,603.8839111328125,442.4766540527344
07507.jpg,23.12667465209961,150.13392639160156,796.42236328125,428.4089050292969
06493.jpg,66.39151000976562,165.48040771484375,2383.561767578125,1383.9898681640625
00355.jpg,11.772887229919434,48.38408660888672,394.5260925292969,227.02345275878906
07892.jpg,59.144535064697266,121.28814697265625,582.311767578125,340.982421875
05359.jpg,14.000632286071777,26.606300354003906,242.5346221923828,163.58477783203125
05351.jpg,7.095694541931152,17.68338394165039,294.3089599609375,157.8553466796875
08007.jpg,36.17240905761719,158.84844970703125,621.2681884765625,461.1560974121094
01133.jpg,15.15195083618164,64.69757843017578,281.47113037109375,203.56280517578125
01417.jpg,24.878110885620117,101.98112487792969,461.0712585449219,249.8505859375
05195.jpg,244.0797882080078,120.36968231201172,1061.69873046875,808.5460815429688
03303.jpg,101.27671813964844,126.51625061035156,1820.876953125,1044.4825439453125
02572.jpg,16.326541900634766,7.864642143249512,211.0075225830078,138.85348510742188
04424.jpg,8.829418182373047,79.32057189941406,250.00814819335938,179.5870361328125
03489.jpg,50.590118408203125,30.76512908935547,1002.615966796875,574.6715698242188
05319.jpg,14.20874309539795,48.8031120300293,289.2734375,164.8190155029297
06296.jpg,52.93656921386719,141.0487823486328,434.76678466796875,328.54217529296875
00811.jpg,5.989694595336914,11.705958366394043,281.6390380859375,213.80226135253906
01286.jpg,535.0748901367188,483.2131042480469,1463.8814697265625,830.0078735351562
07714.jpg,23.14840316772461,85.26828002929688,638.41552734375,412.64453125
02236.jpg,13.039022445678711,58.714805603027344,588.0150146484375,316.673828125
04168.jpg,11.310678482055664,21.256853103637695,297.14306640625,180.2361602783203
06514.jpg,15.806785583496094,60.0372428894043,276.45196533203125,163.73240661621094
00125.jpg,21.75020408630371,0.26705145835876465,699.5827026367188,511.9458923339844
07878.jpg,125.48717498779297,75.6573486328125,987.2860717773438,726.7318115234375
02655.jpg,272.19342041015625,90.16039276123047,1594.2344970703125,1007.8873291015625
06115.jpg,110.5704345703125,239.316162109375,1433.8446044921875,995.2596435546875
02540.jpg,15.881614685058594,40.11021041870117,629.2673950195312,450.65557861328125
00818.jpg,72.04724884033203,130.66293334960938,379.1014099121094,294.3065185546875
03841.jpg,3.341700792312622,27.550512313842773,235.74249267578125,150.68788146972656
04171.jpg,72.111328125,225.0384979248047,909.3729248046875,638.3989868164062
02195.jpg,33.97943115234375,33.78606414794922,861.5269165039062,528.9427490234375
05202.jpg,56.55754089355469,49.68734359741211,243.26646423339844,165.64486694335938
01087.jpg,27.702150344848633,81.2301025390625,623.136474609375,310.0081787109375
07481.jpg,99.88841247558594,132.031494140625,413.9511413574219,315.342041015625
04672.jpg,45.921295166015625,193.261474609375,1704.89208984375,975.2978515625
01576.jpg,72.01910400390625,158.90777587890625,588.1888427734375,394.02178955078125
00167.jpg,0.47541916370391846,149.83033752441406,587.6072998046875,370.4129638671875
02809.jpg,24.569467544555664,82.7857666015625,480.9729919433594,330.7939758300781
06756.jpg,15.014411926269531,18.65247344970703,598.4187622070312,309.6310729980469
06370.jpg,23.06146240234375,16.093177795410156,269.4407043457031,186.7290802001953
01376.jpg,36.08564376831055,216.86859130859375,583.4716186523438,427.4637756347656
06372.jpg,36.268882751464844,68.48529052734375,586.7774658203125,381.827880859375
01324.jpg,146.98880004882812,0.4481964111328125,987.693603515625,724.2239379882812
04368.jpg,68.00636291503906,95.71257019042969,497.2098083496094,288.02752685546875
00859.jpg,165.00257873535156,189.99618530273438,605.9276733398438,422.72906494140625
01180.jpg,143.83409118652344,485.7283630371094,2147.0830078125,1474.0042724609375
07088.jpg,46.114437103271484,4.114108085632324,395.8368225097656,207.83140563964844
05424.jpg,22.039470672607422,74.7703857421875,624.1022338867188,312.2445983886719
02145.jpg,94.59173583984375,226.92764282226562,568.5513916015625,438.0447692871094
03570.jpg,0.9435653686523438,30.36789894104004,1600.398193359375,1190.0858154296875
05132.jpg,35.78168869018555,99.55248260498047,605.320068359375,372.4872741699219
01251.jpg,12.008748054504395,15.54403018951416,135.23101806640625,80.11978149414062
03759.jpg,15.726316452026367,99.88749694824219,384.50860595703125,236.65841674804688
05976.jpg,13.029632568359375,129.0648193359375,625.83544921875,375.1936340332031
07527.jpg,21.1209716796875,25.095108032226562,1007.408203125,662.6705322265625
06939.jpg,22.352859497070312,51.76734924316406,176.38409423828125,106.8178482055664
04088.jpg,16.097810745239258,87.6888656616211,654.3311767578125,426.0116882324219
02888.jpg,96.15534210205078,51.6914176940918,232.49681091308594,137.2723846435547
06528.jpg,35.777889251708984,5.826457977294922,79.8623046875,11.152726173400879
05996.jpg,37.811767578125,156.71067810058594,1009.4554443359375,621.974609375
00886.jpg,9.44953441619873,30.45309829711914,251.22784423828125,182.2791290283203
06180.jpg,8.964821815490723,83.87615966796875,497.32977294921875,299.27374267578125
05760.jpg,30.704938888549805,22.380918502807617,408.8594055175781,295.231201171875
07735.jpg,25.454368591308594,112.56565856933594,618.6055908203125,431.9595642089844
04281.jpg,12.932594299316406,19.320722579956055,275.3148193359375,179.9306640625
06849.jpg,39.73978805541992,24.984033584594727,564.3510131835938,334.2261962890625
07871.jpg,73.73658752441406,98.34125518798828,694.400390625,445.3558044433594
00595.jpg,29.123910903930664,69.03494262695312,546.9039306640625,283.4388732910156
01554.jpg,5.638763427734375,40.170230865478516,291.7258605957031,210.60206604003906
00223.jpg,52.06827163696289,48.039581298828125,604.747314453125,436.3158874511719
00863.jpg,16.345605850219727,29.379831314086914,271.7127380371094,196.35830688476562
00636.jpg,64.56222534179688,99.27041625976562,579.1190185546875,374.88189697265625
07217.jpg,4.616246223449707,123.14360809326172,468.1057434082031,294.33526611328125
07206.jpg,5.684328556060791,28.565799713134766,264.9688720703125,164.1527099609375
00783.jpg,101.25415802001953,161.7722625732422,481.110107421875,339.40057373046875
06995.jpg,44.62379455566406,67.17088317871094,612.6306762695312,425.2708740234375
02803.jpg,38.40066146850586,32.11820602416992,502.96514892578125,208.97886657714844
01630.jpg,23.12421989440918,11.878766059875488,255.0482177734375,176.04629516601562
04711.jpg,16.586225509643555,15.365596771240234,181.79754638671875,111.05467224121094
06839.jpg,37.69939422607422,75.4144058227539,604.2545166015625,425.01318359375
03512.jpg,24.576740264892578,88.58505249023438,618.109130859375,394.33203125
03385.jpg,63.955535888671875,207.37860107421875,928.5386962890625,607.0260009765625
05391.jpg,142.46343994140625,122.83011627197266,937.9461059570312,449.39410400390625
06229.jpg,13.095943450927734,129.19717407226562,561.0198364257812,329.2690734863281
04649.jpg,3.2245969772338867,317.9982604980469,2285.00439453125,1405.581298828125
00552.jpg,12.51638412475586,32.50032043457031,628.6404418945312,413.1973571777344
01889.jpg,255.7650604248047,23.559749603271484,566.6838989257812,247.28341674804688
06805.jpg,-0.07076561450958252,42.219093322753906,249.9263153076172,217.7496795654297
06744.jpg,17.59250831604004,108.68610382080078,453.34649658203125,284.9897155761719
05285.jpg,92.55990600585938,98.84305572509766,964.167236328125,643.3905029296875
05938.jpg,28.586597442626953,188.162841796875,611.4627075195312,435.459716796875
03419.jpg,9.534645080566406,119.10091400146484,1267.30029296875,770.385498046875
05520.jpg,15.427722930908203,73.755859375,633.0601806640625,406.6324462890625
05266.jpg,7.475776672363281,97.9676513671875,314.919921875,209.03485107421875
03263.jpg,34.973876953125,268.550048828125,692.3717651367188,564.0107421875
02746.jpg,56.87226486206055,25.546646118164062,245.86715698242188,187.82659912109375
02827.jpg,21.98699951171875,122.67169189453125,615.0731201171875,451.2818603515625
07367.jpg,43.29903030395508,135.3512420654297,584.2078247070312,354.614501953125
03416.jpg,32.3480224609375,104.22964477539062,619.1961059570312,445.69317626953125
06050.jpg,14.602972030639648,36.25225830078125,210.0862274169922,142.55833435058594
05419.jpg,149.2187042236328,320.2966613769531,989.1228637695312,868.5496215820312
03370.jpg,36.85244369506836,8.464068412780762,380.5823669433594,191.63381958007812
01574.jpg,3.0844063758850098,163.61660766601562,1499.267578125,829.5448608398438
01832.jpg,3.972740411758423,10.237692832946777,465.2143249511719,233.12820434570312
06623.jpg,134.01702880859375,117.6703872680664,408.427490234375,252.43655395507812
07873.jpg,95.64772033691406,125.41084289550781,406.6429443359375,304.3472900390625
07422.jpg,60.08441162109375,240.77679443359375,963.236572265625,599.1874389648438
07658.jpg,41.10038375854492,17.86170196533203,261.3984069824219,207.10476684570312
03345.jpg,123.58154296875,43.16510009765625,823.0012817382812,586.5690307617188
06795.jpg,38.82476043701172,63.326351165771484,281.62322998046875,184.81553649902344
01095.jpg,21.357288360595703,62.65005111694336,598.6527099609375,437.87646484375
02446.jpg,279.88970947265625,195.62161254882812,704.2774658203125,457.07147216796875
04954.jpg,121.7743148803711,3.6821365356445312,700.141357421875,540.5166015625
02506.jpg,34.867496490478516,143.08267211914062,610.85986328125,346.07940673828125
06821.jpg,10.934704780578613,31.596160888671875,196.7049560546875,104.89619445800781
02459.jpg,120.56069946289062,193.86831665039062,912.52197265625,632.03515625
07978.jpg,93.58074951171875,163.81488037109375,950.1431274414062,678.0943603515625
01649.jpg,38.660030364990234,116.24701690673828,608.2939453125,392.73980712890625
00607.jpg,19.3124942779541,20.923091888427734,426.1540222167969,225.26339721679688
00838.jpg,58.08553695678711,62.573360443115234,604.6783447265625,411.774169921875
06363.jpg,34.30331039428711,73.76036071777344,600.0916748046875,423.72552490234375
02689.jpg,9.505157470703125,20.282373428344727,304.7810363769531,143.0091552734375
00151.jpg,45.76972961425781,24.81222152709961,606.0480346679688,392.0445251464844
05612.jpg,84.10540008544922,141.3125457763672,484.57275390625,308.2545166015625
05331.jpg,58.07090759277344,200.33493041992188,586.3131103515625,452.92437744140625
02066.jpg,65.00829315185547,104.11422729492188,577.63623046875,408.1054992675781
04251.jpg,199.1298828125,180.11390686035156,800.4747924804688,602.3942260742188
05752.jpg,46.55973815917969,91.08883666992188,398.1266174316406,229.7020263671875
04040.jpg,175.5111083984375,111.81766510009766,462.6708984375,349.9640808105469
03817.jpg,20.591907501220703,64.50094604492188,607.600341796875,371.58599853515625
06487.jpg,103.83590698242188,123.782958984375,701.3074951171875,447.6600036621094
07179.jpg,46.680030822753906,39.14735412597656,1017.72119140625,379.6507873535156
00635.jpg,34.15604782104492,133.7608642578125,483.2544250488281,349.0120849609375
04388.jpg,57.44244384765625,27.01360321044922,889.0127563476562,332.8564758300781
04855.jpg,49.63462829589844,88.65662384033203,601.396240234375,385.43499755859375
00091.jpg,46.04738998413086,41.48550033569336,255.06541442871094,153.23953247070312
03621.jpg,24.63277816772461,57.6537971496582,604.2536010742188,369.112548828125
00128.jpg,121.95768737792969,148.79397583007812,740.4176635742188,449.0823974609375
07395.jpg,132.80641174316406,400.5771484375,711.7442626953125,699.253173828125
04907.jpg,15.321813583374023,40.420570373535156,234.9286346435547,149.80673217773438
02190.jpg,14.766111373901367,29.540287017822266,282.46136474609375,152.66915893554688
05667.jpg,36.63330078125,577.5868530273438,1252.60546875,946.6657104492188
05857.jpg,45.64046859741211,194.96237182617188,841.8333129882812,522.3112182617188
05638.jpg,82.0946273803711,182.91090393066406,548.0115356445312,363.0516052246094
05930.jpg,16.743806838989258,18.84042739868164,270.5014953613281,182.30357360839844
03107.jpg,67.69369506835938,72.43384552001953,605.2412109375,412.8311462402344
04036.jpg,16.983890533447266,81.04913330078125,583.841796875,425.69573974609375
06693.jpg,35.145164489746094,67.62197875976562,555.231689453125,306.0380554199219
00590.jpg,18.09593391418457,12.233072280883789,334.6053161621094,251.5959014892578
05324.jpg,33.245811462402344,26.948505401611328,606.6039428710938,366.57464599609375
01402.jpg,41.004486083984375,54.78828811645508,588.5817260742188,387.0572204589844
04981.jpg,248.64425659179688,53.0671272277832,549.3340454101562,185.3875274658203
07693.jpg,43.25136184692383,44.06727600097656,604.517333984375,431.61920166015625
03907.jpg,6.024232387542725,30.58033561706543,293.95855712890625,195.38050842285156
04239.jpg,70.83413696289062,272.995361328125,1017.7181396484375,600.26708984375
04467.jpg,16.250228881835938,46.18275451660156,245.57077026367188,169.6976318359375
01793.jpg,24.259519577026367,83.62399291992188,363.3231201171875,247.78663635253906
05873.jpg,23.940505981445312,31.839523315429688,621.4437255859375,452.7535705566406
01598.jpg,37.81991958618164,91.69232177734375,572.4889526367188,400.6893310546875
03995.jpg,49.599788665771484,109.29814147949219,648.448974609375,404.5432434082031
05790.jpg,33.00788497924805,8.085916519165039,254.93421936035156,137.41233825683594
02501.jpg,49.671112060546875,71.22907257080078,981.5283203125,532.325927734375
06818.jpg,66.84375762939453,207.27081298828125,1183.475341796875,874.0183715820312
00311.jpg,16.226470947265625,62.784297943115234,483.72357177734375,332.9939270019531
03316.jpg,48.47863006591797,82.75275421142578,598.55078125,356.4089050292969
00543.jpg,37.563350677490234,53.09511947631836,510.3884582519531,335.33612060546875
07705.jpg,64.33769989013672,21.623693466186523,584.5001220703125,358.7021789550781
00472.jpg,35.212921142578125,331.83697509765625,1062.46728515625,724.8079833984375
05264.jpg,-0.34319162368774414,121.77625274658203,399.289306640625,276.2957458496094
05735.jpg,58.33820343017578,94.80882263183594,558.911376953125,412.8522033691406
00676.jpg,51.723270416259766,125.71813201904297,594.9608154296875,421.4761962890625
05225.jpg,47.911739349365234,117.33045196533203,609.5657348632812,364.0362243652344
03459.jpg,173.58798217773438,61.790748596191406,865.6795654296875,624.8029174804688
07103.jpg,35.40040969848633,182.6583251953125,608.4630126953125,405.27130126953125
04763.jpg,33.34599685668945,52.45282745361328,440.81842041015625,227.05874633789062
